"Microwave, periksa pengoperasian meja putar dan ganti jika perlu.",1
"Ponsel, periksa pengaturan jaringan untuk mengatasi masalah konektivitas.",1
"Pendingin ruangan, periksa sambungan listrik dan ganti kabel yang sudah usang.",1
"Komputer atau laptop, instal perangkat lunak anti-virus dan jalankan pemeriksaan malware secara teratur.",1
"Mesin pembuat kopi, lakukan pembersihan kerak secara berkala agar sistem bebas dari mineral.",1
"Kipas angin, bersihkan baling-baling kipas angin untuk mencegah penumpukan debu dan memastikan aliran udara yang bersih.",1
Atur suhu dan mode pada oven.,1
Periksa sambungan kabel TV.,1
"Lampu, gunakan bohlam dengan watt yang memadai untuk menghindari panas berlebih.",1
"Pemanas air, sesuaikan suhu termostat dengan kebutuhan Anda.",1
"Mixer, periksa kestabilan alasnya sebelum digunakan.",1
"Pemutar musik, atur daftar putar untuk akses cepat ke lagu-lagu favorit Anda.",1
Atur suhu air panas di mesin kopi sesuai keinginan Anda.,1
"Pemutar musik, periksa koneksi Bluetooth dan hilangkan gangguan apa pun.",1
Mengatur suhu dan waktu oven dengan benar.,1
Pastikan suhu lemari es diatur dengan benar.,1
Bersihkan layar dan keyboard komputer atau laptop Anda.,1
Bersihkan dispenser air secara teratur.,1
"Televisi, sesuaikan pengaturan warna untuk meningkatkan reproduksi.",1
"Pemanas air, periksa termostat dan sesuaikan agar air tidak terlalu panas.",1
"Oven, periksa kondisi elemen pemanas dan ganti jika perlu.",1
Periksa filter pengering secara teratur.,1
"Setrika, isi ulang tangki air sesuai petunjuk untuk menghindari kebocoran.",1
Atur suhu dan waktu oven dengan benar.,1
Periksa suhu dan tekanan pada water heater.,1
Sesuaikan tingkat kecoklatan pemanggang sesuai keinginan Anda.,1
Bersihkan bilah blender setelah digunakan.,1
"Penyedot debu, periksa wadah debu dan ganti filter jika kotor untuk mempertahankan kinerja maksimal.",1
Bersihkan dispenser air secara teratur.,1
"Pendingin ruangan, atur suhu untuk keseimbangan antara kenyamanan dan efisiensi energi.",1
Bersihkan filter penyedot debu sebelum digunakan.,1
"AC, bersihkan kisi-kisi kondensor untuk meningkatkan efisiensi.",1
"Pembuat kopi, bersihkan sistem air secara teratur untuk menghindari penyumbatan.",1
"Kipas angin, bersihkan debu dari baling-baling dan casing untuk pengoperasian unit yang efisien.",1
"Pemanas air, periksa katup pelepas tekanan dan ganti jika perlu.",1
"Blender, sesuaikan kecepatan dengan konsistensi campuran yang diinginkan.",1
"Ponsel, perbarui sistem operasi untuk mendapatkan peningkatan kinerja terbaru.",1
"Pendingin udara, periksa sambungan termostat dan ganti jika tidak merespons dengan baik.",1
"Pemanggang roti, pastikan elemen pemanas berfungsi dengan baik.",1
Periksa dan sesuaikan pengaturan warna TV.,1
"Televisi, periksa sambungan antena dan sesuaikan orientasi untuk meningkatkan penerimaan.",1
Sesuaikan kecepatan kipas angin.,1
Pastikan setrika dalam keadaan mati saat tidak digunakan.,1
"Pengering rambut, ganti kabel listrik jika menunjukkan tanda-tanda keausan.",1
"Lemari es, bersihkan koil kondensor untuk meningkatkan efisiensi pendinginan.",1
"Pengering rambut, periksa sakelar daya dan ganti jika tidak berfungsi dengan baik.",1
"Pendingin ruangan, bersihkan filter udara untuk meningkatkan kualitas udara dalam ruangan.",1
"Oven microwave, hindari penggunaan peralatan logam untuk menghindari kerusakan pada perangkat.",1
Matikan dan nyalakan microwave jika diperlukan.,1
"Blender, sesuaikan alat dengan jenis makanan yang akan diblender.",1
"Pemanggang roti, bersihkan remah-remah di bagian bawah pemanggang roti untuk menghindari bau gosong.",1
"Komputer atau laptop, periksa status hard drive dan cadangkan jika perlu.",1
Periksa dan atur waktu dan suhu pemanas air dengan benar.,1
"Komputer atau laptop, jalankan pemindaian virus dan malware untuk keamanan.",1
"Pengering rambut, periksa kondisi filter udara dan bersihkan atau ganti.",1
Periksa saringan di dispenser air.,1
Periksa kabel daya komputer atau laptop.,1
"Oven, periksa pengoperasian kipas konveksi dan ganti jika perlu.",1
Bersihkan pengering dan simpan dengan benar.,1
"Pemutar musik, periksa koneksi Bluetooth dan atasi kemungkinan gangguan.",1
Bersihkan filter AC untuk performa maksimal.,1
"Penyedot debu, periksa efisiensi sikat dan gantilah jika sudah aus.",1
"Televisi, sesuaikan pengaturan gambar agar sesuai dengan kondisi pencahayaan.",1
Pastikan suhu lemari es disetel dengan benar.,1
"Pengering rambut, periksa pemutus arus dan ganti jika tidak berfungsi dengan baik.",1
Periksa filter dan suhu AC.,1
Sesuaikan suhu setrika sesuai jenis kain.,1
"Kipas angin, sesuaikan baling-balingnya agar aliran udara lebih terarah.",1
Bersihkan penyedot debu setelah digunakan.,1
"Pemanas air, sesuaikan suhu termostat untuk efisiensi energi.",1
Sesuaikan ketinggian dan arah kipas seperlunya.,1
"Lemari es, sesuaikan suhu freezer agar makanan beku tetap beku dengan baik.",1
"TV, gunakan program penyetelan otomatis untuk penerimaan sinyal yang optimal.",1
"Blender, pastikan wadahnya terpasang dengan benar sebelum digunakan.",1
Isi mixer dengan jumlah air yang sesuai sebelum mengoperasikannya.,1
Perbaiki kipas angin saya yang rusak.,1
Sesuaikan kecepatan dan arah kipas sesuai kebutuhan.,1
"Mesin cuci, periksa selang saluran air dan ganti jika bocor.",1
Periksa dan sesuaikan konfigurasi suara pada televisi.,1
"Setrika, hindari penggunaan air kapur untuk mencegah kerak pada setrika.",1
Bersihkan layar dan keyboard komputer atau laptop.,1
"Penanak nasi, sesuaikan waktu memasak sesuai dengan jenis nasi yang Anda siapkan.",1
"Kipas angin, lumasi bantalan untuk pengoperasian yang lebih lancar.",1
"Kipas angin, lumasi bantalan untuk menghindari suara yang mengganggu.",1
"Microwave, sesuaikan daya sesuai dengan jenis makanan yang Anda panaskan.",1
Periksa dan sesuaikan pengaturan suara di TV.,1
"Penyedot debu, bersihkan filter dan periksa selang apakah ada yang tersumbat.",1
"Pemutar musik, perbarui firmware untuk mengakses fitur-fitur baru.",1
Gunakan lampu sesuai daya yang dibutuhkan.,1
"Lemari es, sesuaikan suhu freezer agar sesuai dengan isinya.",1
"Pemanggang roti, bersihkan baki kecil di bagian bawah pemanggang roti untuk menghindari bau gosong.",1
Pahami langkah-langkah mesin pembuat kopi.,1
"Penyedot debu, periksa daya motor dan ganti jika ada penurunan yang nyata.",1
"Oven microwave, periksa apakah pintunya berfungsi dengan baik dan ganti pakingnya jika rusak.",1
Pastikan setrika dalam kondisi baik sebelum digunakan.,1
Pastikan setrika dimatikan saat tidak digunakan.,1
Atur mode dan waktu pada rice cooker.,1
"Blender, periksa kondisi motor dan ganti jika sudah menunjukkan tanda-tanda kerusakan.",1
"Pemanggang roti, atur pengatur waktu ke tingkat kecoklatan yang diinginkan.",1
"Mesin kopi, bersihkan kerak pada mesin secara teratur untuk menjaga rasa kopi.",1
Atur waktu dan suhu rice cooker dengan benar.,1
"Penanak nasi, bersihkan katup uap agar segelnya tetap rapat.",1
"Oven, gunakan produk khusus untuk membersihkan dinding bagian dalam.",1
"Oven, gunakan peralatan masak yang aman untuk oven dan hindari merusak bagian dalam oven.",1
"Dispenser air, periksa tekanan air dan ganti filter sesuai anjuran.",1
"Kulkas, periksa suhu di zona yang berbeda dan sesuaikan seperlunya.",1
"Lemari es, periksa segel pintu dan ganti jika tidak tertutup dengan benar.",1
"Pemanggang roti, periksa kondisi elemen pemanas dan ganti jika sudah aus.",1
"Televisi, atur kecerahan dan kontras untuk meningkatkan kualitas gambar.",1
"AC, periksa sirip kondensor dan luruskan jika bengkok.",1
"Pemanas air, keluarkan udara dari sistem untuk meningkatkan efisiensi pemanasan.",1
"Pemutar musik, perbarui firmware untuk mengakses fitur-fitur baru.",1
"Pemanggang roti, periksa baki remah dan bersihkan untuk menghindari kemungkinan bau gosong.",1
Ganti kopi secara teratur di dalam mesin kopi.,1
Gunakan deterjen sesuai dengan petunjuk di mesin cuci.,1
Bersihkan mata pisau blender setelah digunakan.,1
"Komputer atau laptop, periksa kondisi baterai dan ganti jika sudah tidak dapat mengisi daya.",1
"Blender, periksa kondisi kopling dan ganti jika menunjukkan tanda-tanda keausan.",1
"Penanak nasi, bersihkan kukusan secara berkala untuk menghilangkan endapan yang menumpuk.",1
Matikan dan nyalakan kembali oven microwave jika perlu.,1
"Ponsel, setel ulang perangkat untuk mengatasi masalah kinerja.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika rusak.",1
"Dispenser air, siram sistem untuk menghilangkan kemungkinan kotoran.",1
TV setel ulang ke pengaturan pabrik untuk memperbaiki masalah perangkat lunak.,1
"Setrika, gunakan air demineralisasi untuk menghindari penumpukan mineral pada tapak setrika.",1
"Penanak nasi, sesuaikan jumlah air sesuai petunjuk untuk menghasilkan nasi yang sempurna.",1
Bersihkan penyedot debu setelah digunakan.,1
"Lemari es, cairkan es di dalam freezer jika terdapat penumpukan es yang signifikan.",1
"Pengering rambut, periksa filter udara dan bersihkan untuk menjaga aliran udara yang optimal.",1
"Lampu, periksa sambungan steker dan ganti jika ada masalah sambungan listrik.",1
Atur suhu dan waktu pada pemanas air sesuai keinginan Anda.,1
"Pembuat kopi, bersihkan kerak pada mesin untuk meningkatkan aliran air dan rasa kopi.",1
Periksa dan bersihkan filter dispenser air.,1
"Komputer atau laptop, bersihkan kipas angin untuk mencegah panas berlebih.",1
"Mesin pembuat kopi, bongkar dan bersihkan komponen yang dapat dilepas untuk mencegah penyumbatan.",1
"Komputer atau laptop, periksa kondisi hard drive dan cadangkan data jika perlu.",1
"Mesin cuci, periksa sambungan air dan ganti selang jika terjadi kebocoran.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika rusak.",1
"Penyedot debu, periksa penyedotan dan ganti filter jika tersumbat.",1
"Lemari es, periksa ketinggian alat dan sesuaikan seperlunya.",1
Televisi atur kecerahan dan kecerahan.,1
Sesuaikan ketinggian dan arah kipas angin sesuai kebutuhan.,1
"Ada masalah dengan sambungan pipa air di belakang lemari es dan lemari es kehilangan efek pendinginan." , 2
"Bolehkah Anda memberi tahu saya cara menangani kebocoran pipa yang darurat dengan cepat?", 2
"Di kantor, ada kebocoran air di kamar mandi. Air menggenang di bawah wastafel, bisakah Anda membantu?", 2
"Pipa yang terhubung ke sistem HVAC di ruang mekanikal perlu diperiksa dan diperbaiki.", 2
"Bolehkah Anda memasang pipa saluran tambahan untuk menyambungkan mesin cuci baru saya?", 2
"Ada kebocoran di dekat pemanas air di ruang bawah tanah yang harus segera diperbaiki.", 2
"Pipa yang mengalir melalui dinding luar membeku. Bisakah Anda memperbaikinya dengan cepat?" , 2
"Ada kebocoran air di area dapur di ruang bawah tanah. Kami perlu memasang pipa baru. Bisakah Anda membantu?", 2
"Kami melihat ada kebocoran di kamar mandi di belakang toilet. Kami sangat membutuhkan tukang ledeng untuk memperbaikinya.", 2
"Apakah Anda bisa memberikan peringatan dini jika ada potensi kebocoran pada pipa gas di dapur?", 2
"Kami mengalami tekanan air yang rendah di kamar mandi. Tolong kirimkan tukang ledeng untuk menyelidikinya.", 2
"Di ruang mekanik kantor, pipa yang terhubung ke sistem HVAC bocor. Bisakah Anda memperbaikinya?", 2
"Kami perlu memeriksa saluran air ke mesin cuci di kamar mandi, bisakah Anda membantu?", 2
"Pipa air di dinding luar gedung kantor perusahaan mungkin membeku dan perlu diperbaiki dan diisolasi." , 2
"Pipa yang mengalir melalui dinding luar mengeluarkan suara aneh. Bisakah Anda mengirim tukang ledeng?", 2
"Kami perlu memeriksa saluran pipa untuk mesin cuci di kamar mandi. Bisakah Anda membantu?", 2
"Pipa air di bawah wastafel menetes, mohon perbaiki dan tutup.", 2
"Di ruang utilitas kantor, ada masalah dengan pipa. Air bocor, bisakah Anda memperbaikinya?", 2
"Bolehkah Anda memberikan solusi untuk mengatasi pipa yang berisik saat air mengalir?", 2
"Pipa air yang rusak di belakang toilet perusahaan menyebabkan toilet menyiram secara tidak normal." , 2
"Dapatkah Anda memberikan rekomendasi untuk pipa air ramah lingkungan yang dapat diinstal di rumah?", 2
"Apakah Anda bisa memeriksa dan memastikan tidak ada kebocoran pada pipa gas di ruang makan?", 2
"Suara aneh terdengar dari pipa yang mengalir melalui dinding luar. Tolong pasang pipa air." , 2
"Sistem irigasi luar ruangan membutuhkan perawatan. Dapatkah Anda menjadwalkan tukang ledeng untuk melakukan pemeriksaan?", 2
"Tekanan air di kamar mandi rendah. Bisakah Anda memeriksanya?" , 2
"Tekanan air di keran di dapur kantor rendah. Dapatkah Anda memeriksa dan memperbaikinya?" , 2
"Air panas tidak berfungsi di ruang mekanik di kantor. Bisakah Anda memeriksa dan memperbaiki pipa-pipa tersebut?", 2
"Pipa yang mengarah ke dan dari pemanas air atau ketel uap mengalami kerusakan. Pemeriksaan dan pemeliharaan dianjurkan.", 2
"Bolehkah Anda membantu memeriksa dan memastikan tidak ada kebocoran pada pipa gas di ruang keluarga?", 2
"Pipa yang mengalir ke dan dari pemanas air di ruang mekanik membuat suara aneh. Bisakah Anda memeriksanya?", 2
"Terdapat kebocoran pada pipa di bawah wastafel dapur yang perlu diperbaiki." , 2
"Pipa di ruang utilitas atau tempat penyimpanan di mana perlengkapan pipa berada bocor. Perbaikan segera disarankan untuk mencegah kerusakan peralatan.", 2
"Ada kebocoran di sepanjang saluran air utama yang masuk ke gedung. Bisakah Anda memperbaikinya?", 2
"Pipa yang mengarah ke pemanas air di loteng mengeluarkan suara aneh. Bisakah Anda memeriksanya?" , 2
"Saluran sistem irigasi di area luar ruangan bocor. Bisakah Anda memperbaikinya?", 2
"Bolehkah Anda memberikan saran tentang cara mengatasi masalah air kuning yang keluar dari keran?", 2
"Apakah Anda memberikan informasi tentang jenis pipa yang tahan terhadap korosi di daerah dengan air keras?", 2
"Ada masalah dengan pipa yang terhubung ke sistem HVAC di ruang mekanik. Bisakah Anda memeriksanya?" , 2
"Bisakah Anda memberikan rekomendasi untuk peralatan pipa air yang tahan lama dan efisien?", 2
"Apakah Anda bisa memberikan solusi untuk mengurangi kebisingan pipa air yang mengganggu?", 2
"Pipa yang rusak yang mengarah ke atap dapat menyebabkan air bocor di dalam rumah." , 2
"Bolehkah Anda memeriksa aliran air yang lambat di shower dan memberikan solusinya?", 2
"Ada masalah dengan pipa ledeng di area dapur. Air bocor dari belakang wastafel." , 2
"Pipa-pipa yang melewati dinding luar bisa membeku. Bisakah Anda memperbaiki masalah ini?", 2
"Ada kebocoran dari pipa dekat pemanas air di ruang bawah tanah. Ini perlu diperbaiki." , 2
"Bolehkah Anda mengganti katup air yang bocor di garasi secepat mungkin?", 2
"Dapatkah Anda memberikan tutorial singkat tentang cara mengatasi kerusakan pipa kecil sendiri?", 2
"Bolehkah Anda membantu memeriksa dan memastikan tidak ada kebocoran pada pipa air di ruang tamu?", 2
"Ada kerusakan air di bawah wastafel di kamar mandi karena pipa bocor, mohon diperbaiki.", 2
"Ada kebocoran air di sepanjang pipa air utama yang masuk ke gedung. Tolong segera perbaiki." , 2
"Terdapat kebocoran di bawah wastafel di area ruang istirahat perusahaan yang perlu segera diperbaiki untuk mencegah kerusakan pada peralatan." , 2
"Wastafel di area dapur tidak berfungsi dengan baik. Bisakah Anda memeriksanya?" , 2
"Pipa air yang tersumbat di bawah wastafel di toilet umum perusahaan perlu dibuka." , 2
"Terdapat masalah pada pipa saluran masuk dan keluar ke pemanas air atau ketel perusahaan, dan disarankan untuk segera diservis." , 2
"Air di bak mandi mengalir dengan lambat. Dapatkah Anda memeriksa dan mengatasi hal ini?" , 2
"Keran di luar tidak berfungsi dengan baik, bisakah Anda datang dan memperbaiki atau menggantinya?", 2
"Pipa-pipa di sistem irigasi luar ruangan saya bocor. Ini perlu diperbaiki." , 2
"Keran luar ruangan yang bocor dapat membuang banyak air dan perlu diperbaiki sesegera mungkin." , 2
"Kami menghadapi masalah pembekuan, dan saya khawatir pipa di ruang bawah tanah pecah. Butuh bantuan.", 2
"Di ruang mekanikal di kantor, pipa yang terhubung ke sistem HVAC bocor. Bisakah Anda memperbaikinya?", 2
"Ditemukan kebocoran pada sambungan mesin pencuci piring dan perlu perhatian segera." , 2
"Apakah Anda bisa memberikan perkiraan biaya untuk memperbaiki pipa yang pecah di lantai atas?", 2
"Kami membutuhkan pemeriksaan pipa yang menuju atau keluar dari atap. Ada masalah dengan ventilasi atau pipa air.", 2
"Apakah Anda bisa membantu memeriksa dan membersihkan saluran pembuangan di area kolam renang?", 2
"Bolehkah Anda membantu memeriksa dan memperbaiki pipa gas yang bocor di ruang tengah?", 2
"Saya membutuhkan tukang ledeng untuk memasang pipa air baru di ruang utilitas. Kapan Anda bisa menjadwalkan pekerjaannya?", 2
"Bisakah Anda memberikan peringatan dini jika ada potensi masalah pada sistem pipa di rumah?", 2
"Air bocor dari bawah wastafel di kamar mandi. Bisakah Anda memperbaikinya?" , 2
"Bolehkah Anda membantu mengganti pipa pembuangan yang rusak di lantai bawah?", 2
"Apakah Anda bisa segera datang untuk memeriksa dan memperbaiki pipa yang bocor di ruang tamu?", 2
"Pipa di ruang bawah tanah dapat pecah karena perubahan suhu dan perlu diperiksa dan diperbaiki." , 2
"Apakah Anda bisa datang segera untuk memeriksa pipa yang bocor di kamar mandi?", 2
"Di ruang mekanikal di kantor, air panasnya tidak berfungsi, bisakah Anda memeriksa dan memperbaiki pipa-pipanya?", 2
"Ruang utilitas memiliki masalah pipa. Air bocor, dan kami membutuhkan tukang ledeng segera.", 2
"Pipa yang mengalir melalui ruang bawah tanah bisa meledak karena cuaca, bisakah Anda memeriksanya?", 2
"Apakah Anda bisa datang malam ini untuk memeriksa pipa air di ruang tamu yang bocor?", 2
"Kami membutuhkan tukang ledeng di area dapur; ada kebocoran di bawah wastafel. Mohon bantuannya.", 2
"Ada kebocoran air di dekat pemanas air di ruang bawah tanah. Kami butuh bantuan tukang pipa.", 2
"Apakah Anda punya pengalaman dalam mengganti pipa air panas yang bocor di ruang makan?", 2
"Ada kebocoran di bawah wastafel kamar mandi. Bisakah Anda menjadwalkan tukang ledeng untuk memperbaikinya?", 2
"Saluran pasokan air ke mesin cuci di kamar mandi tersumbat dan mengganggu penggunaan normal." , 2
"Apakah Anda punya waktu untuk memasang pipa air tambahan di kamar mandi lantai atas?", 2
"Pipa yang mengalir melalui dinding luar dapat membeku di iklim dingin. Mohon lakukan tindakan pencegahan.", 2
"Pipa yang mengarah ke atau dari pemanas air di loteng mengalami kebocoran dan perlu diperbaiki.", 2
"Ada masalah dengan pipa di belakang kulkas. Bisakah Anda memperbaikinya?", 2
"Wastafel kamar mandi tidak mengalir dengan baik. Bisakah Anda mengirim tukang ledeng untuk membersihkannya?", 2
"Kami mengalami tekanan air yang rendah di dapur kantor. Tolong kirimkan tukang ledeng untuk memeriksa dan memperbaikinya.", 2
"Pipa air di dinding luar gedung kantor membeku dan perlu diperbaiki dan diisolasi." , 2
"Ada kebocoran di loteng dekat pipa pemanas air. Bisakah Anda mengirim tukang ledeng untuk memperbaikinya?", 2
"Kebocoran pipa di ruang utilitas perusahaan atau ruang penyimpanan perlu ditangani sesegera mungkin untuk menghindari kerusakan pada peralatan." , 2
"Pipa yang bocor di area dapur atau ruang istirahat perusahaan yang dapat mempengaruhi penggunaan air sehari-hari karyawan." , 2
"Keran di luar ruangan tidak berfungsi dengan baik. Bisakah Anda mengirim seseorang untuk memperbaiki atau menggantinya?", 2
"Terdapat kebocoran pipa di ruang utilitas atau ruang penyimpanan yang perlu segera ditangani untuk mencegah kerusakan peralatan." , 2
"Perusahaan memiliki pipa yang rusak yang mengarah ke atap yang dapat mempengaruhi peralatan dalam ruangan." , 2
"Saya rasa ada masalah di bawah toilet saya. Bisakah Anda mengirim tukang ledeng untuk memeriksa dan memperbaikinya?", 2
"Kami perlu pemeriksaan untuk sambungan mesin pencuci piring, sepertinya ada masalah.", 2
"Dapatkah Anda mengecek dan memperbaiki saluran pembuangan yang tersumbat di bak mandi?", 2
"Keran luar ruangan tidak berfungsi dengan baik. Bisakah Anda datang untuk memperbaiki atau menggantinya?", 2
"Bolehkah Anda memberikan solusi untuk mengatasi suara berdecit pada pipa air di dinding?", 2
"Dapatkah Anda memberikan saran tentang cara memilih pipa air yang sesuai dengan kebutuhan rumah tangga?", 2
"Terdapat suara aneh dari belakang toilet di kantor. Bisakah Anda datang untuk memeriksanya?", 2
""Pipa-pipa di ruang bawah tanah mengeluarkan suara yang tidak biasa. Bisakah Anda datang dan memeriksanya?" , 2
"Apakah Anda memiliki waktu untuk mengganti pipa air yang sudah tua di garasi?", 2
"Ada kebocoran pada pipa di dapur atau area lounge yang dapat mempengaruhi penggunaan air sehari-hari." , 2
"Bolehkah Anda memasang filter air untuk meningkatkan kualitas air yang keluar dari keran?", 2
"Bolehkah Anda memberi tahu saya cara memeriksa dan membersihkan filter pada sistem penyaringan air?", 2
"Ada kebocoran di area dapur di ruang bawah tanah. Air bocor dari bawah wastafel. Mohon bantuannya." , 2
"Ada masalah pipa di ruang utilitas. Ada kebocoran air. Tolong perbaiki secepatnya." , 2
"Pipa yang terhubung ke sistem HVAC di ruang mekanikal kantor membutuhkan perhatian segera. Bisakah Anda mengirim tukang ledeng?", 2
"Sepertinya ada masalah di belakang toilet. Tolong diperiksa dan diperbaiki." , 2
"Ada kebocoran pada saluran air di dekat pemanas air di ruang bawah tanah yang perlu segera diperbaiki." , 2
"Dapatkah Anda memberikan informasi tentang cara merawat pipa air selama perjalanan panjang?", 2
"Air menetes dari sambungan bak mandi. Tolong kirimkan tukang ledeng secepatnya.", 2
"Pipa suplai air untuk mesin cuci di kamar mandi tersumbat, sehingga tidak dapat digunakan secara normal. Mohon periksa dan perbaiki masalahnya.", 2
"Ada masalah dengan pipa yang terhubung ke pemanas air atau ketel di ruang mekanis. Ini perlu diperbaiki." , 2
"Ada tetesan air yang terus menerus dari sambungan shower di kamar mandi. Bisakah Anda mengirim tukang ledeng untuk memperbaikinya?", 2
"Ada kebocoran di toilet di kantor. Air bocor dari bawah wastafel. Tolong perbaiki secepatnya." , 2
"Ada kebocoran pada sistem irigasi luar ruangan. Dapatkah Anda mengirim tukang ledeng untuk memperbaikinya?", 2
"Keran di luar ruangan tidak berfungsi dengan baik. Bisakah Anda mengirim tukang ledeng untuk memperbaiki atau menggantinya?", 2
"Apakah Anda bisa segera datang untuk memeriksa dan membersihkan saluran pembuangan di kamar tidur?", 2
"Ada kebocoran air di area utilitas di ruang bawah tanah saya. Dapatkah Anda memperbaikinya dengan cepat?" , 2
"Pipa yang melintasi dinding eksterior rentan terhadap pembekuan di iklim dingin. Bisakah Anda menanganinya?", 2
"Apakah Anda punya pengalaman dalam memperbaiki masalah dengan sistem air panas tenaga surya?", 2
"Kami membutuhkan tukang ledeng di ruang istirahat; ada kebocoran di bawah wastafel. Tolong kirimkan bantuan.", 2
"Bisakah Anda mengganti pipa saluran yang tertanam di dinding tanpa merusak struktur?", 2
"Kami perlu memeriksa saluran pasokan air mesin cuci di kamar mandi. Bisakah Anda membantu?", 2
"Pipa-pipa yang menuju dan dari pemanas air di ruang mekanikal mengeluarkan suara aneh. Bisakah Anda memeriksanya?", 2
"Pipa-pipa di ruang bawah tanah mengeluarkan suara aneh. Bisakah Anda mengirim seseorang untuk memeriksanya?", 2
"Dapatkah Anda memberikan tips tentang cara mengatasi pipa yang mampet akibat rambut di kamar mandi?", 2
"Air menetes dari sambungan bak mandi. Bisakah Anda datang untuk memperbaikinya dengan cepat?" , 2
"Pipa air di belakang kloset di kamar mandi bocor, menyebabkan masalah saat menyiram. Diperlukan perbaikan.", 2
"Kami melihat ada kebocoran di loteng dekat pipa pemanas air. Bisakah Anda mengirim tukang ledeng untuk memperbaikinya?", 2
"Ada kebocoran air di ruang istirahat di kantor. Air menumpuk di bawah wastafel. Bisakah Anda membantu?", 2
"Apakah Anda punya waktu minggu depan untuk membersihkan pipa saluran di lantai atas?", 2
"Pipa yang mengarah ke atau dari atap untuk ventilasi atau cerobong mengalami kebocoran. Tolong periksa dan perbaiki.", 2
"Pipa yang melintasi ruang bawah tanah membuat suara aneh. Bisakah Anda datang untuk memeriksanya?", 2
"Ada kebocoran air di bawah wastafel di area utilitas ruang bawah tanah. Bisakah Anda mengirim tukang ledeng untuk memperbaikinya?", 2
"Pemanas air di ruang bawah tanah bocor. Bisakah Anda mengirim tukang ledeng untuk memeriksa dan memperbaikinya?", 2
"Di ruang mekanik kantor, air panas tidak berfungsi. Bisakah Anda memeriksa dan memperbaiki pipa?", 2
"Saya membutuhkan tukang ledeng untuk memasang pipa air baru di area utilitas ruang bawah tanah. Bisakah Anda membantu?", 2
"Ada kebocoran pada sambungan bak mandi atau shower. Bisakah Anda datang dan memperbaikinya?", 2
"Keran luar ruangan yang bocor di ruang kantor dapat menyebabkan pemborosan air dan perlu segera mendapat perhatian." , 2
"Dapatkah Anda memberikan tips tentang cara menjaga agar pipa tidak membeku selama musim dingin?", 2
"Dapatkah Anda memberikan panduan singkat tentang perawatan pipa selama musim dingin?", 2
"Ada kebocoran pada pipa di bawah wastafel kamar mandi di ruang kantor yang perlu segera diperbaiki." , 2
"Ada masalah pipa di area dapur kantor. Ada kebocoran di belakang wastafel.", 2
"Bisakah Anda memberikan saran tentang cara merawat sistem penyaringan air di rumah?", 2
"Ada suara yang tidak biasa yang berasal dari pipa air di dekat pemanas air di ruang bawah tanah perusahaan yang menyarankan pemeriksaan dan perbaikan segera." , 2
"Bisakah Anda membantu memeriksa dan membersihkan saluran pembuangan di area kolam renang?", 2
"Sistem irigasi di luar ruangan perlu diperiksa. Dapatkah Anda melakukan pekerjaan pipa di area ini?", 2
"Ada kebocoran pada sambungan bak mandi, bisakah Anda datang dan memperbaikinya dengan cepat?", 2
"Saya membutuhkan tukang ledeng untuk memasang saluran air baru untuk pembuat es di lemari es. Bisakah Anda membantu?", 2
"Ada masalah dengan saluran di belakang kulkas. Bisakah Anda memperbaikinya?", 2
"Pipa-pipa di ruang bawah tanah mungkin rusak karena pembekuan atau korosi. Silakan periksa." , 2
"Ada kebocoran air di zona dapur di ruang bawah tanah. Kami perlu menginstal pipa baru. Bisakah Anda membantu?", 2
"Bisakah Anda memperbaiki kebocoran air di bawah wastafel dapur?", 2
"Dapatkah Anda memberikan saran tentang cara mengatasi masalah air berwarna yang keluar dari keran?", 2
"Terdapat kebocoran di bawah wastafel di area ruang istirahat yang perlu segera diperbaiki untuk mencegah kerusakan pada peralatan." , 2
"Kami perlu memeriksa pipa di sekitar wastafel utilitas atau area binatu. Bisakah Anda membantu?", 2
"Saluran pasokan air ke mesin cuci di kamar mandi perusahaan tersumbat, sehingga karyawan tidak dapat menggunakannya dengan baik." , 2
"Bolehkah Anda memberikan informasi tentang jenis pipa yang paling baik untuk digunakan di kawasan tropis?", 2
"Kami melihat adanya kebocoran pada pipa yang mengalir ke dan dari pemanas air di ruang mekanikal.", 2
"Ada kebocoran di sepanjang saluran air utama gedung yang dapat mempengaruhi pasokan air ke seluruh gedung." , 2
"Ada kebocoran air di ruang mekanikal kantor, ada masalah dengan pipa yang terhubung ke sistem HVAC." , 2
"Pipa dapur perusahaan di bawah wastafel berbau dan perlu dibersihkan serta didisinfeksi." , 2
"Saya melihat ada kebocoran di dekat pemanas air di ruang bawah tanah. Bisakah Anda mengirim seseorang untuk menyelidikinya?", 2
"Terdapat masalah pada pipa saluran masuk dan keluar ke pemanas air atau ketel, yang direkomendasikan untuk diservis." , 2
"Pipa air di area dapur perlu diperhatikan. Air bocor di belakang wastafel.", 2
"Kebocoran pada keran luar ruangan perusahaan dapat mengakibatkan banyaknya air yang terbuang dan membutuhkan perhatian segera." , 2
"Apakah Anda bisa memberi tahu saya cara mengurangi tekanan air yang terlalu tinggi di rumah?", 2
"Ada masalah dengan pipa yang mengalir dari pemanas air di loteng. Ini perlu diperbaiki." , 2
